user_id,age_range,gender,merchant_id,label
170112,3,0,3826,-1
170112,3,0,310,-1
170112,3,0,4805,-1
170112,3,0,3270,-1
366720,3,0,2032,-1
366720,3,0,2676,-1
366720,3,0,1175,-1
366720,3,0,4045,-1
366720,3,0,496,-1
366720,3,0,272,-1
366720,3,0,4143,-1
366720,3,0,1595,-1
366720,3,0,1365,-1
366720,3,0,3647,-1
366720,3,0,2968,-1
366720,3,0,2954,-1
366720,3,0,2385,-1
366720,3,0,1740,-1
366720,3,0,2804,-1
366720,3,0,18,-1
366720,3,0,1002,-1
366720,3,0,351,
366720,3,0,2468,-1
366720,3,0,1704,-1
366720,3,0,4602,-1
366720,3,0,4792,-1
366720,3,0,3449,-1
104832,3,0,2718,-1
104832,3,0,2459,-1
104832,3,0,2963,-1
104832,3,0,3716,-1
104832,3,0,1721,-1
104832,3,0,461,-1
104832,3,0,2792,-1
104832,3,0,2029,-1
104832,3,0,1784,-1
104832,3,0,279,-1
104832,3,0,587,-1
104832,3,0,3919,-1
104832,3,0,594,-1
104832,3,0,3170,-1
104832,3,0,1644,-1
104832,3,0,3191,-1
104832,3,0,4731,-1
104832,3,0,3970,-1
104832,3,0,3214,-1
104832,3,0,148,-1
104832,3,0,2752,-1
104832,3,0,3788,-1
104832,3,0,4047,-1
104832,3,0,1744,-1
104832,3,0,1254,-1
104832,3,0,3319,-1
104832,3,0,540,-1
104832,3,0,4131,-1
104832,3,0,4390,-1
104832,3,0,3368,-1
104832,3,0,834,-1
104832,3,0,323,-1
104832,3,0,3669,-1
104832,3,0,4950,-1
104832,3,0,2934,-1
104832,3,0,4726,-1
104832,3,0,2928,-1
104832,3,0,1381,-1
104832,3,0,3677,-1
104832,3,0,1346,-1
104832,3,0,3845,-1
104832,3,0,4321,-1
104832,3,0,3033,-1
104832,3,0,212,-1
104832,3,0,789,-1
104832,3,0,467,-1
104832,3,0,2958,-1
104832,3,0,220,-1
104832,3,0,1501,-1
104832,3,0,1760,-1
104832,3,0,4847,-1
104832,3,0,4924,-1
104832,3,0,4427,
104832,3,0,4963,-1
104832,3,0,567,-1
104832,3,0,1806,-1
104832,3,0,4333,-1
104832,3,0,987,-1
104832,3,0,3507,-1
104832,3,0,420,-1
104832,3,0,4161,-1
104832,3,0,4287,-1
104832,3,0,192,-1
104832,3,0,199,-1
104832,3,0,4049,-1
104832,3,0,2677,-1
104832,3,0,2418,-1
104832,3,0,3951,-1
104832,3,0,2663,-1
104832,3,0,138,-1
104832,3,0,2994,-1
104832,3,0,101,-1
104832,3,0,2915,-1
104832,3,0,606,-1
104832,3,0,1369,-1
104832,3,0,74,-1
104832,3,0,3392,-1
104832,3,0,4918,-1
104832,3,0,1831,-1
104832,3,0,2594,-1
104832,3,0,2069,-1
104832,3,0,270,-1
104832,3,0,2818,-1
104832,3,0,2559,-1
104832,3,0,1257,-1
104832,3,0,3035,-1
104832,3,0,1236,-1
104832,3,0,4043,-1
104832,3,0,2385,-1
104832,3,0,586,-1
104832,3,0,2623,-1
104832,3,0,1566,-1
104832,3,0,474,-1
104832,3,0,191,-1
236160,2,0,1691,-1
236160,2,0,1134,-1
236160,2,0,798,-1
236160,2,0,4116,-1
236160,2,0,1715,-1
236160,2,0,3971,-1
236160,2,0,3460,-1
236160,2,0,1171,-1
236160,2,0,1199,-1
236160,2,0,4573,-1
236160,2,0,4321,-1
236160,2,0,4335,-1
236160,2,0,765,-1
236160,2,0,106,-1
236160,2,0,1555,-1
236160,2,0,144,-1
236160,2,0,1115,-1
236160,2,0,3649,-1
236160,2,0,4160,-1
236160,2,0,375,-1
236160,2,0,347,-1
236160,2,0,305,-1
236160,2,0,3826,
236160,2,0,4316,-1
236160,2,0,4031,-1
236160,2,0,62,-1
236160,2,0,1861,-1
236160,2,0,3443,-1
236160,2,0,2887,-1
236160,2,0,2371,-1
236160,2,0,3897,-1
236160,2,0,4849,-1
236160,2,0,3057,-1
236160,2,0,747,-1
236160,2,0,1503,-1
236160,2,0,712,-1
236160,2,0,487,-1
170880,6,0,4088,-1
170880,6,0,3297,-1
170880,6,0,4004,-1
170880,6,0,1946,-1
170880,6,0,1418,-1
170880,6,0,2720,-1
170880,6,0,2734,-1
170880,6,0,431,-1
170880,6,0,3511,-1
170880,6,0,1229,-1
170880,6,0,4869,-1
170880,6,0,774,-1
170880,6,0,1306,-1
170880,6,0,3161,-1
170880,6,0,361,-1
170880,6,0,4760,-1
170880,6,0,4752,-1
170880,6,0,160,-1
170880,6,0,209,-1
170880,6,0,2260,-1
170880,6,0,3821,-1
170880,6,0,496,-1
170880,6,0,3828,-1
170880,6,0,1133,-1
170880,6,0,118,-1
170880,6,0,1127,-1
170880,6,0,3423,-1
170880,6,0,4683,-1
170880,6,0,3395,-1
170880,6,0,1337,-1
170880,6,0,1043,-1
170880,6,0,2821,-1
170880,6,0,1720,-1
170880,6,0,2560,-1
170880,6,0,516,-1
170880,6,0,530,-1
170880,6,0,3106,-1
170880,6,0,3645,-1
170880,6,0,1090,-1
170880,6,0,2371,-1
170880,6,0,4163,-1
170880,6,0,4688,-1
170880,6,0,852,-1
170880,6,0,3183,-1
170880,6,0,3449,-1
170880,6,0,4219,-1
170880,6,0,890,-1
170880,6,0,1618,
170880,6,0,2052,-1
170880,6,0,764,-1
170880,6,0,974,-1
170880,6,0,960,-1
170880,6,0,946,-1
170880,6,0,3760,-1
170880,6,0,4509,-1
170880,6,0,4250,-1
170880,6,0,3984,-1
170880,6,0,2446,-1
170880,6,0,416,-1
170880,6,0,2222,-1
170880,6,0,4532,-1
170880,6,0,1984,-1
170880,6,0,2690,-1
170880,6,0,3978,-1
170880,6,0,653,-1
170880,6,0,4258,-1
170880,6,0,163,-1
170880,6,0,4006,-1
170880,6,0,429,-1
170880,6,0,1465,-1
170880,6,0,4538,-1
170880,6,0,1738,-1
170880,6,0,2032,-1
170880,6,0,4629,-1
170880,6,0,1059,-1
170880,6,0,3376,-1
170880,6,0,3131,-1
170880,6,0,2683,-1
170880,6,0,1473,-1
170880,6,0,3027,-1
170880,6,0,3853,-1
170880,6,0,1298,-1
170880,6,0,3384,-1
170880,6,0,59,-1
170880,6,0,1340,-1
170880,6,0,4924,-1
170880,6,0,2117,-1
170880,6,0,4434,-1
170880,6,0,3678,-1
170880,6,0,3958,-1
170880,6,0,1151,-1
170880,6,0,4751,-1
170880,6,0,3218,-1
170880,6,0,670,-1
170880,6,0,1503,-1
170880,6,0,3843,-1
367488,2,0,1765,-1
367488,2,0,3767,-1
367488,2,0,3716,-1
367488,2,0,4500,-1
367488,2,0,1686,-1
367488,2,0,2750,-1
367488,2,0,3023,-1
367488,2,0,4080,-1
367488,2,0,3828,-1
367488,2,0,3463,-1
367488,2,0,145,-1
367488,2,0,922,-1
367488,2,0,4534,-1
367488,2,0,4296,-1
367488,2,0,4555,-1
367488,2,0,467,-1
367488,2,0,4373,-1
367488,2,0,2371,-1
367488,2,0,3183,-1
367488,2,0,4474,-1
367488,2,0,4173,-1
367488,2,0,2381,-1
367488,2,0,2951,-1
367488,2,0,4239,-1
367488,2,0,3224,-1
367488,2,0,4936,-1
367488,2,0,2575,-1
367488,2,0,2580,-1
367488,2,0,4127,-1
367488,2,0,2370,-1
367488,2,0,2034,-1
367488,2,0,790,-1
367488,2,0,1056,-1
367488,2,0,48,-1
367488,2,0,832,-1
367488,2,0,3170,-1
367488,2,0,3910,-1
367488,2,0,3154,-1
367488,2,0,3361,-1
367488,2,0,2059,-1
367488,2,0,2563,-1
367488,2,0,3319,-1
367488,2,0,3880,-1
367488,2,0,2319,-1
367488,2,0,1752,-1
367488,2,0,184,-1
367488,2,0,4994,-1
367488,2,0,2985,
367488,2,0,4287,-1
367488,2,0,983,-1
367488,2,0,2537,-1
367488,2,0,4084,-1
367488,2,0,4868,-1
367488,2,0,3951,-1
367488,2,0,3955,
367488,2,0,1575,-1
367488,2,0,1043,-1
367488,2,0,4333,-1
367488,2,0,3304,-1
367488,2,0,4032,-1
367488,2,0,3766,
367488,2,0,2457,-1
367488,2,0,4746,-1
367488,2,0,1143,-1
367488,2,0,4188,-1
367488,2,0,4951,-1
367488,2,0,2116,-1
367488,2,0,1346,-1
367488,2,0,2074,-1
367488,2,0,4096,-1
236928,0,2,2097,-1
236928,0,2,3925,
236928,0,2,726,-1
236928,0,2,4956,-1
236928,0,2,199,-1
236928,0,2,1499,
236928,0,2,4663,-1
236928,0,2,468,-1
236928,0,2,4919,-1
368256,4,0,14,-1
368256,4,0,1512,-1
368256,4,0,420,-1
368256,4,0,1953,-1
368256,4,0,4945,-1
368256,4,0,2677,-1
368256,4,0,2273,-1
368256,4,0,4170,
368256,4,0,1636,-1
368256,4,0,3185,-1
368256,4,0,1358,-1
368256,4,0,2173,-1
368256,4,0,3552,-1
368256,4,0,3224,-1
368256,4,0,347,-1
368256,4,0,4508,-1
368256,4,0,840,-1
368256,4,0,548,-1
368256,4,0,3004,-1
368256,4,0,4257,-1
368256,4,0,2565,-1
106368,5,1,2755,-1
106368,5,1,977,-1
106368,5,1,3028,-1
106368,5,1,3315,-1
106368,5,1,1810,-1
106368,5,1,2594,-1
106368,5,1,3623,-1
106368,5,1,3910,-1
106368,5,1,347,-1
106368,5,1,2664,
106368,5,1,1138,-1
106368,5,1,4218,-1
106368,5,1,3196,-1
106368,5,1,643,-1
106368,5,1,4752,-1
106368,5,1,4773,-1
106368,5,1,3261,-1
106368,5,1,2750,-1
106368,5,1,1728,-1
106368,5,1,3296,-1
106368,5,1,4836,-1
106368,5,1,4094,-1
106368,5,1,3338,-1
106368,5,1,2834,-1
106368,5,1,4143,-1
106368,5,1,1861,-1
106368,5,1,2925,-1
106368,5,1,4976,-1
106368,5,1,1910,-1
106368,5,1,3961,-1
106368,5,1,2163,-1
106368,5,1,56,-1
106368,5,1,28,-1
106368,5,1,777,-1
106368,5,1,742,-1
106368,5,1,1750,-1
106368,5,1,3017,-1
106368,5,1,189,-1
106368,5,1,4522,-1
106368,5,1,2212,-1
106368,5,1,420,-1
106368,5,1,3234,-1
106368,5,1,3990,-1
106368,5,1,651,-1
106368,5,1,158,-1
106368,5,1,3231,-1
106368,5,1,2468,-1
106368,5,1,165,-1
106368,5,1,683,-1
106368,5,1,1606,-1
106368,5,1,4924,-1
106368,5,1,1851,-1
106368,5,1,2607,-1
106368,5,1,2075,-1
106368,5,1,1018,-1
106368,5,1,3526,-1
106368,5,1,4044,-1
106368,5,1,1272,-1
106368,5,1,803,-1
106368,5,1,831,-1
106368,5,1,3148,-1
106368,5,1,4947,-1
106368,5,1,3925,-1
106368,5,1,628,-1
106368,5,1,1916,-1
106368,5,1,373,-1
106368,5,1,1136,-1
106368,5,1,877,-1
106368,5,1,3432,
106368,5,1,3887,-1
106368,5,1,2088,-1
106368,5,1,541,-1
106368,5,1,3866,-1
106368,5,1,793,-1
106368,5,1,4881,-1
106368,5,1,2823,-1
106368,5,1,1535,-1
106368,5,1,723,-1
106368,5,1,4265,-1
106368,5,1,1674,-1
106368,5,1,4257,-1
106368,5,1,2213,-1
106368,5,1,687,-1
106368,5,1,1240,-1
106368,5,1,3606,-1
106368,5,1,3354,-1
106368,5,1,1058,-1
106368,5,1,1835,-1
106368,5,1,3130,-1
106368,5,1,834,-1
106368,5,1,4425,-1
106368,5,1,4173,-1
106368,5,1,1618,-1
106368,5,1,906,-1
106368,5,1,1102,-1
106368,5,1,2993,-1
302976,6,1,2846,-1
302976,6,1,1600,-1
302976,6,1,81,-1
302976,6,1,4212,-1
302976,6,1,4394,-1
302976,6,1,2700,-1
302976,6,1,1986,-1
302976,6,1,3557,-1
302976,6,1,4985,-1
302976,6,1,370,-1
302976,6,1,167,-1
302976,6,1,3681,-1
302976,6,1,1623,-1
302976,6,1,1833,
302976,6,1,3863,-1
302976,6,1,965,-1
302976,6,1,1203,-1
302976,6,1,2433,-1
302976,6,1,2713,-1
302976,6,1,2472,-1
302976,6,1,4040,-1
302976,6,1,1737,-1
302976,6,1,2020,-1
302976,6,1,1277,-1
302976,6,1,4818,-1
302976,6,1,996,-1
302976,6,1,2382,-1
302976,6,1,121,
302976,6,1,2683,-1
302976,6,1,469,-1
302976,6,1,3556,-1
302976,6,1,3955,-1
302976,6,1,612,-1
302976,6,1,2972,-1
41088,2,1,806,-1
41088,2,1,2560,-1
41088,2,1,2472,-1
41088,2,1,3556,-1
41088,2,1,284,-1
41088,2,1,3903,-1
41088,2,1,4218,-1
41088,2,1,2561,-1
41088,2,1,1833,-1
41088,2,1,3545,
41088,2,1,3279,-1
41088,2,1,4798,-1
41088,2,1,774,-1
41088,2,1,2471,-1
237696,3,0,2371,-1
237696,3,0,2963,-1
237696,3,0,628,-1
237696,3,0,866,-1
237696,3,0,2385,-1
237696,3,0,3033,-1
237696,3,0,1535,-1
237696,3,0,2823,-1
237696,3,0,1699,-1
237696,3,0,1727,-1
237696,3,0,1244,-1
237696,3,0,651,-1
237696,3,0,3990,
237696,3,0,461,-1
237696,3,0,4269,-1
237696,3,0,4919,-1
237696,3,0,3609,
237696,3,0,2927,-1
237696,3,0,3669,-1
237696,3,0,2482,-1
237696,3,0,2488,-1
237696,3,0,1480,-1
237696,3,0,1138,-1
237696,3,0,1321,-1
172416,4,0,1699,-1
172416,4,0,565,-1
172416,4,0,3141,-1
172416,4,0,3465,-1
172416,4,0,133,
172416,4,0,4425,-1
172416,4,0,316,-1
172416,4,0,3545,
172416,4,0,2508,-1
369024,5,0,4752,-1
369024,5,0,1067,-1
369024,5,0,4385,-1
369024,5,0,2176,-1
369024,5,0,1480,-1
369024,5,0,1186,-1
369024,5,0,1669,-1
369024,5,0,1138,-1
369024,5,0,4183,-1
369024,5,0,1910,-1
369024,5,0,4976,-1
369024,5,0,2062,-1
369024,5,0,4246,-1
369024,5,0,608,-1
369024,5,0,3929,-1
369024,5,0,4440,-1
369024,5,0,3593,-1
369024,5,0,1276,-1
369024,5,0,3803,-1
369024,5,0,4566,-1
369024,5,0,702,-1
369024,5,0,443,
369024,5,0,3373,-1
369024,5,0,2260,-1
369024,5,0,973,-1
369024,5,0,1827,-1
369024,5,0,1652,-1
369024,5,0,630,-1
369024,5,0,3008,-1
369024,5,0,3491,-1
369024,5,0,2346,-1
369024,5,0,1079,-1
369024,5,0,3701,-1
369024,5,0,1377,-1
369024,5,0,3925,-1
369024,5,0,2049,-1
369024,5,0,2560,-1
369024,5,0,3834,-1
369024,5,0,1272,-1
369024,5,0,495,-1
369024,5,0,4044,-1
369024,5,0,4173,-1
369024,5,0,1043,-1
369024,5,0,1512,-1
369024,5,0,3030,-1
107136,2,1,2371,-1
107136,2,1,4731,-1
107136,2,1,4548,-1
107136,2,1,2047,-1
107136,2,1,3790,-1
107136,2,1,199,-1
107136,2,1,1200,
107136,2,1,3741,-1
107136,2,1,3734,-1
107136,2,1,33,-1
107136,2,1,3085,-1
107136,2,1,2000,-1
107136,2,1,2512,-1
107136,2,1,1595,-1
107136,2,1,148,-1
107136,2,1,2584,-1
107136,2,1,4950,-1
107136,2,1,1892,-1
107136,2,1,331,-1
107136,2,1,541,-1
107136,2,1,3845,-1
107136,2,1,4321,-1
107136,2,1,464,-1
107136,2,1,1236,-1
107136,2,1,1712,-1
107136,2,1,2720,-1
107136,2,1,1166,-1
107136,2,1,840,-1
107136,2,1,63,-1
107136,2,1,2877,-1
107136,2,1,3556,-1
107136,2,1,4760,-1
107136,2,1,2934,-1
107136,2,1,638,-1
107136,2,1,3214,-1
107136,2,1,4289,-1
41856,3,0,1706,-1
41856,3,0,957,-1
41856,3,0,2068,-1
41856,3,0,3160,-1
41856,3,0,1955,-1
41856,3,0,3817,-1
41856,3,0,506,-1
41856,3,0,1741,-1
41856,3,0,4086,-1
41856,3,0,1139,-1
41856,3,0,3760,-1
41856,3,0,4544,-1
41856,3,0,131,-1
41856,3,0,2757,-1
41856,3,0,1742,-1
41856,3,0,503,-1
41856,3,0,4920,-1
41856,3,0,1091,-1
41856,3,0,2167,-1
41856,3,0,3189,-1
41856,3,0,3910,
41856,3,0,1257,-1
41856,3,0,3212,-1
41856,3,0,713,-1
41856,3,0,1687,-1
41856,3,0,742,-1
41856,3,0,2030,-1
41856,3,0,770,-1
41856,3,0,2310,-1
41856,3,0,3080,-1
41856,3,0,1043,-1
41856,3,0,3927,-1
41856,3,0,1387,-1
369792,0,0,3828,-1
369792,0,0,1393,-1
369792,0,0,1511,-1
369792,0,0,4394,
369792,0,0,3491,-1
369792,0,0,1272,-1
369792,0,0,2049,-1
369792,0,0,3955,-1
107904,3,1,1953,-1
107904,3,1,4257,-1
107904,3,1,3760,-1
107904,3,1,974,-1
107904,3,1,3046,-1
107904,3,1,1,-1
107904,3,1,533,-1
107904,3,1,1583,-1
107904,3,1,4173,-1
107904,3,1,2899,-1
107904,3,1,4976,-1
107904,3,1,4703,-1
107904,3,1,1875,-1
107904,3,1,2064,-1
107904,3,1,4094,-1
107904,3,1,3828,-1
107904,3,1,965,-1
107904,3,1,1721,-1
107904,3,1,4752,-1
107904,3,1,4798,-1
107904,3,1,1480,-1
107904,3,1,1998,-1
107904,3,1,3349,-1
107904,3,1,2103,-1
107904,3,1,4924,-1
107904,3,1,1102,-1
107904,3,1,4966,-1
107904,3,1,1648,-1
107904,3,1,1674,-1
107904,3,1,3444,-1
107904,3,1,1393,-1
107904,3,1,1617,-1
107904,3,1,1841,-1
107904,3,1,2821,-1
107904,3,1,1598,-1
107904,3,1,2928,-1
107904,3,1,3698,-1
107904,3,1,121,-1
107904,3,1,3918,-1
107904,3,1,1860,-1
107904,3,1,1272,-1
107904,3,1,481,-1
107904,3,1,1829,-1
107904,3,1,606,-1
107904,3,1,3392,-1
107904,3,1,830,-1
107904,3,1,2594,-1
107904,3,1,2062,-1
107904,3,1,2721,-1
107904,3,1,4044,-1
107904,3,1,4015,
107904,3,1,683,-1
107904,3,1,2181,-1
107904,3,1,2956,-1
107904,3,1,3264,-1
107904,3,1,1738,-1
107904,3,1,4566,-1
107904,3,1,534,-1
107904,3,1,3663,-1
107904,3,1,4655,-1
239232,3,0,2976,-1
239232,3,0,4265,-1
239232,3,0,3663,-1
239232,3,0,4752,-1
239232,3,0,239,
239232,3,0,1159,-1
239232,3,0,4044,-1
239232,3,0,411,-1
239232,3,0,2285,-1
239232,3,0,3497,-1
239232,3,0,606,-1
239232,3,0,1200,-1
239232,3,0,892,-1
239232,3,0,1401,-1
43392,4,1,1583,-1
43392,4,1,414,-1
43392,4,1,4752,-1
43392,4,1,3828,-1
43392,4,1,4094,-1
43392,4,1,3191,-1
43392,4,1,4200,-1
43392,4,1,2387,-1
43392,4,1,742,-1
43392,4,1,4018,-1
43392,4,1,3241,-1
43392,4,1,731,-1
43392,4,1,4924,-1
43392,4,1,1919,-1
43392,4,1,4173,-1
43392,4,1,834,-1
43392,4,1,3925,-1
43392,4,1,2686,-1
43392,4,1,1675,-1
43392,4,1,2235,-1
43392,4,1,3551,-1
43392,4,1,3096,-1
43392,4,1,1087,-1
43392,4,1,835,-1
43392,4,1,1663,-1
43392,4,1,1404,-1
43392,4,1,606,-1
43392,4,1,802,-1
43392,4,1,3350,
43392,4,1,4365,-1
43392,4,1,3819,-1
43392,4,1,956,-1
43392,4,1,4310,-1
43392,4,1,3375,-1
174720,4,1,3170,-1
174720,4,1,2414,-1
174720,4,1,4992,-1
174720,4,1,2472,-1
174720,4,1,4355,-1
174720,4,1,4090,-1
174720,4,1,4936,-1
174720,4,1,3607,-1
174720,4,1,3362,-1
174720,4,1,1346,-1
174720,4,1,1749,
174720,4,1,1056,
174720,4,1,2580,-1
174720,4,1,1699,-1
174720,4,1,133,-1
174720,4,1,1953,-1
174720,4,1,3666,-1
174720,4,1,1260,-1
174720,4,1,192,-1
174720,4,1,1096,-1
174720,4,1,326,-1
174720,4,1,1907,-1
174720,4,1,2404,-1
174720,4,1,4959,-1
174720,4,1,4042,-1
174720,4,1,823,-1
174720,4,1,3073,-1
174720,4,1,3154,-1
174720,4,1,467,-1
174720,4,1,1833,-1
109440,7,0,788,-1
109440,7,0,1103,
109440,7,0,347,-1
109440,7,0,4509,-1
109440,7,0,1702,-1
109440,7,0,176,-1
109440,7,0,3760,-1
109440,7,0,3592,-1
109440,7,0,1576,-1
109440,7,0,4404,-1
109440,7,0,2365,-1
109440,7,0,2106,-1
109440,7,0,2862,-1
109440,7,0,3828,-1
109440,7,0,2281,-1
109440,7,0,1742,-1
109440,7,0,944,-1
109440,7,0,167,-1
109440,7,0,1026,-1
109440,7,0,4540,-1
109440,7,0,424,-1
109440,7,0,4505,-1
109440,7,0,1272,-1
109440,7,0,3117,-1
109440,7,0,506,-1
109440,7,0,485,-1
109440,7,0,3523,-1
109440,7,0,688,-1
109440,7,0,801,-1
109440,7,0,4133,-1
109440,7,0,465,-1
109440,7,0,3839,
109440,7,0,3990,-1
109440,7,0,2541,-1
109440,7,0,2569,-1
109440,7,0,2828,-1
109440,7,0,294,-1
109440,7,0,826,-1
109440,7,0,1393,-1
109440,7,0,1535,-1
109440,7,0,1692,-1
175488,3,1,1139,-1
175488,3,1,3760,-1
175488,3,1,470,-1
175488,3,1,3858,-1
175488,3,1,4922,-1
175488,3,1,2633,-1
175488,3,1,3955,-1
175488,3,1,1393,-1
175488,3,1,3948,-1
175488,3,1,364,-1
175488,3,1,3941,-1
175488,3,1,2758,-1
175488,3,1,1939,-1
175488,3,1,4173,-1
175488,3,1,2213,-1
175488,3,1,4233,-1
175488,3,1,411,-1
175488,3,1,3638,-1
175488,3,1,1985,-1
175488,3,1,2720,-1
175488,3,1,447,-1
175488,3,1,461,-1
175488,3,1,790,-1
175488,3,1,2869,-1
175488,3,1,38,-1
175488,3,1,184,-1
175488,3,1,1080,-1
175488,3,1,331,-1
175488,3,1,3698,-1
175488,3,1,1138,-1
175488,3,1,2412,-1
175488,3,1,4673,-1
175488,3,1,1824,-1
175488,3,1,1257,-1
175488,3,1,2251,-1
175488,3,1,2468,-1
175488,3,1,4044,
372096,0,0,4898,-1
372096,0,0,1405,-1
372096,0,0,4760,-1
372096,0,0,1953,-1
372096,0,0,1036,-1
372096,0,0,567,-1
372096,0,0,4676,-1
372096,0,0,1862,-1
372096,0,0,2674,-1
372096,0,0,4920,-1
372096,0,0,517,-1
372096,0,0,4346,-1
372096,0,0,4052,-1
372096,0,0,4535,-1
372096,0,0,4248,-1
372096,0,0,2960,-1
372096,0,0,643,-1
372096,0,0,44,-1
372096,0,0,2088,-1
372096,0,0,4377,-1
372096,0,0,4083,-1
372096,0,0,2445,-1
372096,0,0,2987,-1
372096,0,0,796,-1
372096,0,0,1361,-1
372096,0,0,2810,-1
372096,0,0,1529,-1
372096,0,0,4042,-1
372096,0,0,458,-1
372096,0,0,3496,-1
372096,0,0,3741,-1
372096,0,0,3588,
372096,0,0,557,-1
372096,0,0,2363,-1
372096,0,0,578,-1
372096,0,0,347,-1
